time,density
34689661,132.75
34690449,131.75
34691237,132.875
34692024,134.0
34692812,133.625
34693600,134.75
34694388,135.125
34695176,133.875
34695964,133.0
34696752,132.875
34697540,133.875
34698328,135.125
34699116,134.375
34699903,133.5
34700691,134.125
34701479,133.125
34702267,134.0
34703055,134.625
34703843,134.125
34704631,135.0
34705419,135.625
34706207,133.75
34706995,134.625
34707782,134.25
34708570,134.625
34709358,135.625
34710146,136.125
34710934,137.875
34711722,136.75
34712510,138.25
34713298,137.75
34714086,137.875
34714874,137.375
34715661,136.375
34716449,135.25
34717237,137.5
34718025,137.75
34718813,139.375
34719601,137.625
34720389,136.75
34721177,136.375
34721965,135.875
34722753,135.875
34723540,138.25
34724328,138.625
34725116,139.0
34725904,139.25
34726692,139.625
34727480,139.625
34728268,139.125
34729056,138.625
34729844,139.75
34730632,138.0
34731419,139.0
34732207,138.5
34732995,137.625
34733783,137.625
34734571,137.875
34735359,137.25
34736147,135.625
34736935,136.875
34737723,138.125
34738511,138.5
34739298,139.125
34740086,137.875
34740874,137.875
34741662,137.625
34742450,137.375
34743238,137.75
34744026,139.25
34744814,138.75
34745602,138.25
34746390,137.875
34747177,138.375
34747965,137.25
34748753,138.625
34749541,137.875
34750329,137.25
34751117,137.0
34751905,135.5
34752693,137.125
34753481,137.375
34754269,135.75
34755056,136.0
34755844,135.125
34756632,136.25
34757420,136.125
34758208,135.125
34758996,134.125
34759784,134.375
34760572,134.0
34761360,134.5
34762148,134.0
34762935,134.25
34763723,133.875
34764511,134.625
34765299,133.25
34766087,135.0
34766875,135.875
34767663,135.5
34768451,134.75
34769239,136.0
34770027,135.25
34770814,135.75
34771602,136.75
34772390,136.5
34773178,137.875
34773966,139.0
34774754,138.875
34775542,139.0
34776330,139.875
34777118,137.625
34777906,137.625
34778693,137.5
34779481,137.75
34780269,136.375
34781057,136.5
34781845,137.75
34782633,137.0
34783421,135.75
34784209,136.75
34784997,135.0
34785785,135.625
34786572,134.875
34787360,136.625
34788148,137.75
34788936,138.25
34789724,138.375
34790512,140.125
34791300,139.25
34792088,138.75
34792876,137.5
34793664,137.875
34794451,136.5
34795239,135.75
34796027,136.0
34796815,136.625
34797603,136.375
34798391,135.375
34799179,136.0
34799967,136.25
34800755,135.875
34801543,135.625
34802330,135.25
34803118,135.625
34803906,135.625
34804694,137.375
34805482,137.875
34806270,136.125
34807058,137.125
34807846,137.0
34808634,135.875
34809422,135.25
34810209,135.25
34810997,135.5
34811785,134.25
34812573,133.75
34813361,134.125
34814149,133.875
34814937,134.25
34815725,133.0
34816513,133.625
34817301,133.5
34818088,132.875
34818876,132.25
34819664,132.5
34820452,134.625
34821240,133.875
34822028,135.125
34822816,134.375
34823604,133.875
34824392,135.125
34825180,135.0
34825967,133.75
34826755,134.875
34827543,134.125
34828331,133.75
34829119,132.375
34829907,132.75
34830695,132.875
34831483,132.625
34832271,133.25
34833059,133.375
34833846,134.0
34834634,134.25
34835422,134.875
34836210,132.75
34836998,132.0
34837786,133.0
34838574,132.5
34839362,133.125
34840150,133.625
34840938,135.125
34841725,134.25
34842513,134.25
34843301,134.0
34844089,132.75
34844877,133.125
34845665,134.25
34846453,133.5
34847241,133.625
34848029,132.5
34848817,133.5
34849604,133.625
34850392,133.75
34851180,133.0
34851968,133.375
34852756,133.375
34853544,134.125
34854332,134.875
34855120,133.75
34855908,133.75
34856696,134.75
34857483,136.5
34858271,138.875
34859059,140.125
34859847,140.5
34860635,139.25
34861423,140.25
34862211,139.875
34862999,140.5
34863787,140.625
34864575,139.25
34865362,139.375
34866150,138.375
34866938,140.25
34867726,140.75
34868514,140.0
34869302,138.75
34870090,139.75
34870878,137.125
34871666,136.625
34872454,137.625
34873241,137.75
34874029,137.5
34874817,139.125
34875605,139.25
34876393,138.5
34877181,139.75
34877969,140.75
34878757,141.125
34879545,141.625
34880333,141.875
34881120,141.75
34881908,141.5
34882696,141.25
34883484,141.625
34884272,140.75
34885060,139.25
34885848,137.25
34886636,136.75
34887424,137.0
34888212,137.25
34888999,136.875
34889787,137.0
34890575,137.25
34891363,137.875
34892151,139.5
34892939,138.375
34893727,138.125
34894515,137.625
34895303,137.0
34896091,137.25
34896878,138.625
34897666,138.375
34898454,136.625
34899242,136.5
34900030,135.0
34900818,133.625
34901606,134.25
34902394,134.5
34903182,136.0
34903970,137.125
34904757,134.375
34905545,135.5
34906333,136.25
34907121,134.5
34907909,134.875
34908697,136.0
34909485,134.625
34910273,136.0
34911061,136.5
34911849,135.125
34912636,133.75
34913424,134.75
34914212,134.875
34915000,134.75
34915788,134.375
34916576,134.75
34917364,134.5
34918152,133.625
34918940,134.375
34919728,134.625
34920515,133.25
34921303,134.125
34922091,135.5
34922879,135.875
34923667,136.5
34924455,135.875
34925243,136.25
34926031,136.625
34926819,136.875
34927607,137.0
34928394,137.5
34929182,135.75
34929970,136.0
34930758,135.5
34931546,135.75
34932334,134.75
34933122,136.25
34933910,135.625
34934698,133.75
34935486,134.375
34936273,133.75
34937061,134.0
34937849,134.125
34938637,135.5
34939425,134.5
34940213,135.5
34941001,135.75
34941789,134.5
34942577,135.875
34943365,134.625
34944152,133.375
34944940,132.0
34945728,132.125
34946516,131.5
34947304,131.875
34948092,131.75
34948880,132.5
34949668,133.0
34950456,132.75
34951244,132.375
34952031,131.875
34952819,131.5
34953607,131.25
34954395,131.0
34955183,129.875
34955971,130.25
34956759,130.125
34957547,131.125
34958335,131.375
34959123,131.75
34959910,131.375
34960698,131.75
34961486,130.625
34962274,129.625
34963062,130.875
34963850,131.625
34964638,132.75
34965426,135.125
34966214,135.875
34967002,134.875
34967789,134.375
34968577,132.75
34969365,132.875
34970153,133.875
34970941,132.5
34971729,130.125
34972517,131.25
34973305,131.0
34974093,131.0
34974881,132.5
34975668,131.0
34976456,131.875
34977244,130.625
34978032,131.375
34978820,132.375
34979608,132.125
34980396,132.0
34981184,132.625
34981972,132.0
34982760,132.125
34983547,132.375
34984335,132.875
34985123,135.375
34985911,137.125
34986699,137.125
34987487,137.0
34988275,136.0
34989063,135.625
34989851,138.5
34990639,138.375
34991426,137.875
34992214,137.875
34993002,137.625
34993790,136.375
34994578,136.625
34995366,136.75
34996154,136.25
34996942,136.0
34997730,136.875
34998518,137.625
34999305,137.625
35000093,136.0
35000881,136.125
35001669,136.75
35002457,138.125
35003245,138.125
35004033,138.5
35004821,138.25
35005609,138.5
35006397,136.375
35007184,137.375
35007972,137.875
35008760,136.875
35009548,137.375
35010336,138.375
35011124,138.125
35011912,137.625
35012700,137.125
35013488,136.625
35014276,137.75
35015063,138.125
35015851,139.0
35016639,139.0
35017427,138.75
35018215,137.875
35019003,138.875
35019791,137.375
35020579,137.625
35021367,138.0
35022155,138.75
35022942,136.375
35023730,135.75
35024518,135.25
35025306,136.5
35026094,136.625
35026882,134.75
35027670,134.375
35028458,134.75
35029246,133.75
35030034,133.25
35030821,133.375
35031609,134.125
35032397,135.125
35033185,134.75
35033973,134.875
35034761,135.0
35035549,133.5
35036337,132.125
35037125,133.375
35037913,132.75
35038700,133.75
35039488,133.25
35040276,133.125
35041064,133.5
35041852,134.625
35042640,135.125
35043428,134.5
35044216,134.625
35045004,134.125
35045792,133.125
35046579,134.75
35047367,134.75
35048155,134.75
35048943,135.625
35049731,136.75
35050519,136.25
35051307,136.0
35052095,135.625
35052883,136.25
35053671,136.375
35054458,136.375
35055246,137.0
35056034,136.375
35056822,136.5
35057610,137.875
35058398,138.375
35059186,138.0
35059974,137.875
35060762,136.375
35061550,136.375
35062337,136.25
35063125,137.0
35063913,136.625
35064701,135.875
35065489,135.625
35066277,137.625
35067065,138.375
35067853,138.0
35068641,139.0
35069429,137.5
35070216,139.375
35071004,138.5
35071792,138.625
35072580,138.125
35073368,138.375
35074156,136.625
35074944,133.875
35075732,133.625
35076520,134.125
35077308,134.25
35078095,134.25
35078883,135.5
35079671,134.25
35080459,134.5
35081247,134.375
35082035,133.375
35082823,134.125
35083611,134.0
35084399,134.25
35085187,133.625
35085974,134.5
35086762,135.875
35087550,135.875
35088338,135.25
35089126,134.5
35089914,135.25
35090702,134.375
35091490,135.375
35092278,134.75
35093066,135.625
35093853,136.25
35094641,136.375
35095429,136.5
35096217,135.75
35097005,135.875
35097793,137.25
35098581,137.375
35099369,138.25
35100157,138.25
35100945,138.625
35101732,137.375
35102520,136.0
35103308,134.625
35104096,134.375
35104884,134.5
35105672,135.25
35106460,136.625
35107248,137.625
35108036,137.0
35108824,136.5
35109611,135.625
35110399,135.25
35111187,135.125
35111975,133.875
35112763,134.5
35113551,135.875
35114339,133.75
35115127,134.875
35115915,134.875
35116703,133.625
35117490,132.5
35118278,131.5
35119066,131.875
35119854,133.125
35120642,135.125
35121430,135.625
35122218,136.625
35123006,135.875
35123794,135.125
35124582,135.625
35125369,136.375
35126157,136.625
35126945,135.625
35127733,135.875
35128521,135.75
35129309,134.875
35130097,135.25
35130885,135.125
35131673,135.375
35132461,134.0
35133248,134.875
35134036,134.875
35134824,135.5
35135612,135.75
35136400,135.0
35137188,133.0
35137976,133.5
35138764,135.75
35139552,136.625
35140340,138.125
35141127,137.875
35141915,138.5
35142703,140.0
35143491,141.0
35144279,140.875
35145067,141.125
35145855,142.375
35146643,142.125
35147431,142.125
35148219,142.0
35149006,141.25
35149794,139.25
35150582,140.375
35151370,142.0
35152158,142.375
35152946,141.125
35153734,141.0
35154522,141.875
35155310,141.625
35156098,140.375
35156885,139.625
35157673,141.375
35158461,140.875
35159249,140.5
35160037,138.875
35160825,139.25
35161613,138.875
35162401,140.25
35163189,139.875
35163977,140.0
35164764,139.75
35165552,139.5
35166340,139.875
35167128,139.375
35167916,140.5
35168704,141.0
35169492,141.625
35170280,141.875
35171068,141.125
35171856,142.375
35172643,142.125
35173431,142.125
35174219,140.375
35175007,140.375
35175795,140.125
35176583,140.25
35177371,140.25
35178159,140.25
35178947,140.375
35179735,140.375
35180522,140.875
35181310,139.75
35182098,139.75
35182886,140.75
35183674,141.125
35184462,140.875
35185250,141.625
35186038,142.375
35186826,142.5
35187614,140.75
35188401,141.375
35189189,140.0
35189977,140.375
35190765,140.125
35191553,138.75
35192341,138.625
35193129,137.875
35193917,138.625
35194705,139.0
35195493,139.5
35196280,139.25
35197068,139.875
35197856,140.5
35198644,140.875
35199432,141.5
35200220,140.625
35201008,139.875
35201796,140.625
35202584,142.0
35203372,140.875
35204159,140.125
35204947,141.0
35205735,140.625
35206523,140.375
35207311,141.25
35208099,141.75
35208887,141.375
35209675,142.625
35210463,143.125
35211251,141.875
35212038,142.875
35212826,143.5
35213614,144.0
35214402,144.0
35215190,142.875
35215978,141.75
35216766,139.125
35217554,140.125
35218342,139.0
35219130,138.5
35219917,138.375
35220705,139.0
35221493,140.25
35222281,138.125
35223069,136.5
35223857,137.875
35224645,138.0
35225433,137.625
35226221,137.25
35227009,137.375
35227796,137.5
35228584,137.875
35229372,136.625
35230160,134.875
35230948,136.375
35231736,136.0
35232524,134.625
35233312,136.0
35234100,136.75
35234888,139.0
35235675,138.75
35236463,138.625
35237251,138.875
35238039,140.125
35238827,138.875
35239615,138.0
35240403,137.0
35241191,137.5
35241979,137.625
35242767,137.75
35243554,139.0
35244342,138.75
35245130,140.125
35245918,140.875
35246706,140.0
35247494,138.875
35248282,138.125
35249070,137.25
35249858,136.75
35250646,135.875
35251433,138.0
35252221,139.5
35253009,141.0
35253797,141.625
35254585,139.75
35255373,139.125
35256161,138.0
35256949,140.125
35257737,140.0
35258525,140.375
35259312,139.625
35260100,140.0
35260888,140.0
35261676,139.625
35262464,140.25
35263252,139.75
35264040,139.875
35264828,141.375
35265616,142.125
35266404,140.5
35267191,138.75
35267979,139.75
35268767,140.625
35269555,139.625
35270343,138.875
35271131,137.875
35271919,138.125
35272707,138.875
35273495,138.75
35274283,138.125
35275070,138.875
35275858,140.75
35276646,140.375
35277434,140.5
35278222,138.125
35279010,139.75
35279798,140.375
35280586,140.125
35281374,140.25
35282162,138.75
35282949,138.75
35283737,139.125
35284525,138.5
35285313,137.0
35286101,136.625
35286889,137.25
35287677,136.75
35288465,139.25
35289253,139.5
35290041,139.875
35290828,140.25
35291616,141.25
35292404,141.25
35293192,140.5
35293980,140.5
35294768,139.125
35295556,139.5
35296344,139.5
35297132,140.625
35297920,140.25
35298707,140.5
35299495,139.5
35300283,140.125
35301071,141.25
35301859,141.25
35302647,141.0
35303435,142.25
35304223,142.125
35305011,141.0
35305799,140.875
35306586,140.5
35307374,140.375
35308162,141.375
35308950,140.5
35309738,139.125
35310526,139.625
35311314,140.25
35312102,139.75
35312890,140.125
35313678,137.75
35314465,136.875
35315253,136.375
35316041,136.875
35316829,137.375
35317617,137.875
35318405,137.875
35319193,136.375
35319981,138.125
35320769,139.375
35321557,139.125
35322344,138.875
35323132,139.625
35323920,140.375
35324708,139.125
35325496,142.5
35326284,142.25
35327072,140.75
35327860,140.25
35328648,140.0
35329436,138.875
35330223,139.25
35331011,138.625
35331799,137.75
35332587,138.25
35333375,138.125
35334163,138.625
35334951,138.875
35335739,140.5
35336527,142.5
35337315,140.25
35338102,140.25
35338890,139.5
35339678,139.125
35340466,139.75
35341254,140.375
35342042,138.5
35342830,138.125
35343618,138.625
35344406,140.0
35345194,140.0
35345981,142.0
35346769,141.0
35347557,142.375
35348345,142.875
35349133,141.125
35349921,140.875
35350709,140.375
35351497,140.75
35352285,141.125
35353073,139.625
35353860,139.0
35354648,138.125
35355436,139.375
35356224,139.75
35357012,138.375
35357800,140.125
35358588,141.625
35359376,143.125
35360164,142.375
35360952,143.5
35361739,143.5
35362527,144.625
35363315,144.375
35364103,142.375
35364891,140.625
35365679,142.625
35366467,142.125
35367255,142.375
35368043,141.25
35368831,139.875
35369618,140.375
35370406,140.375
35371194,140.625
35371982,139.75
35372770,140.125
35373558,141.25
35374346,140.875
35375134,140.125
35375922,141.625
35376710,141.375
35377497,140.625
35378285,141.375
35379073,141.0
35379861,141.5
35380649,142.25
35381437,142.875
35382225,141.5
35383013,140.0
35383801,138.875
35384589,139.0
35385376,138.625
35386164,139.375
35386952,141.375
35387740,141.875
35388528,141.875
35389316,141.0
35390104,140.125
35390892,140.125
35391680,141.125
35392468,141.625
35393255,142.25
35394043,140.875
35394831,141.5
35395619,140.625
35396407,140.125
35397195,138.625
35397983,138.375
35398771,139.5
35399559,138.125
35400347,139.875
35401134,139.5
35401922,137.375
35402710,138.125
35403498,136.75
35404286,137.0
35405074,137.125
35405862,139.0
35406650,138.0
35407438,139.625
35408226,138.625
35409013,138.25
35409801,138.125
35410589,138.125
35411377,138.375
35412165,137.375
35412953,138.125
35413741,138.625
35414529,139.125
35415317,138.625
35416105,139.625
35416892,137.875
35417680,138.625
35418468,139.75
35419256,140.125
35420044,138.25
35420832,138.75
35421620,138.375
35422408,138.25
35423196,138.0
35423984,138.125
35424771,137.5
35425559,136.625
35426347,137.375
35427135,138.0
35427923,137.75
35428711,138.5
35429499,136.875
35430287,137.0
35431075,136.625
35431863,137.375
35432650,138.25
35433438,138.625
35434226,137.375
35435014,138.75
35435802,137.5
35436590,137.0
35437378,136.25
35438166,136.0
35438954,136.75
35439742,134.625
35440529,135.625
35441317,135.0
35442105,136.75
35442893,137.5
35443681,138.125
35444469,138.5
35445257,137.0
35446045,136.625
35446833,137.375
35447621,138.625
35448408,138.125
35449196,138.375
35449984,137.875
35450772,136.375
35451560,136.25
35452348,135.875
35453136,134.625
35453924,137.125
35454712,135.625
35455500,136.25
35456287,134.875
35457075,134.125
35457863,133.875
35458651,132.375
35459439,132.25
35460227,132.375
35461015,132.25
35461803,134.375
35462591,133.875
35463379,134.5
35464166,134.375
35464954,135.75
35465742,135.75
35466530,135.5
35467318,137.875
35468106,138.625
35468894,138.0
35469682,137.5
35470470,138.25
35471258,137.125
35472045,137.5
35472833,136.375
35473621,135.75
35474409,135.875
35475197,134.375
35475985,133.625
35476773,134.875
35477561,133.625
35478349,134.75
35479137,135.125
35479924,135.125
35480712,135.625
35481500,136.0
35482288,135.375
35483076,135.125
35483864,137.25
35484652,137.375
35485440,137.875
35486228,137.125
35487016,137.375
35487803,138.0
35488591,138.0
35489379,138.625
35490167,138.375
35490955,138.625
35491743,139.0
35492531,137.75
35493319,138.875
35494107,138.625
35494895,137.375
35495682,136.25
35496470,136.5
35497258,137.25
35498046,137.375
35498834,136.125
35499622,136.0
35500410,136.375
35501198,135.0
35501986,135.375
35502774,133.75
35503561,135.625
35504349,137.25
35505137,136.375
35505925,137.75
35506713,137.75
35507501,138.25
35508289,137.5
35509077,137.25
35509865,137.75
35510653,138.0
35511440,138.125
35512228,138.625
35513016,136.75
35513804,137.125
35514592,136.875
35515380,136.625
35516168,137.125
35516956,136.0
35517744,136.75
35518532,137.875
35519319,137.875
35520107,139.125
35520895,138.5
35521683,137.0
35522471,137.0
35523259,137.0
35524047,137.125
35524835,135.875
35525623,136.375
35526411,138.375
35527198,138.375
35527986,139.625
35528774,140.75
35529562,138.875
35530350,138.75
35531138,138.875
35531926,138.0
35532714,138.25
35533502,135.375
35534290,135.0
35535077,133.0
35535865,133.375
35536653,132.625
35537441,132.375
35538229,133.125
35539017,132.625
35539805,132.125
35540593,132.875
35541381,132.375
35542169,133.625
35542956,134.25
35543744,135.0
35544532,134.875
35545320,134.75
35546108,135.0
35546896,134.875
35547684,135.25
35548472,134.625
35549260,133.25
35550048,132.75
35550835,133.5
35551623,135.75
35552411,136.625
35553199,136.875
35553987,136.125
35554775,135.75
35555563,137.625
35556351,139.0
35557139,137.875
35557927,138.375
35558714,138.875
35559502,138.375
35560290,138.25
35561078,137.0
35561866,135.625
35562654,133.5
35563442,133.75
35564230,134.875
35565018,133.75
35565806,134.5
35566593,134.25
35567381,134.125
35568169,137.375
35568957,135.5
35569745,135.375
35570533,135.375
35571321,136.625
35572109,136.625
35572897,136.375
35573685,136.75
35574472,137.875
35575260,138.125
35576048,136.625
35576836,137.625
35577624,136.875
35578412,135.875
35579200,137.125
35579988,137.375
35580776,139.5
35581564,140.25
35582351,139.125
35583139,139.625
35583927,140.125
35584715,137.375
35585503,137.125
35586291,137.75
35587079,135.125
35587867,132.5
35588655,133.75
35589443,133.125
35590230,133.75
35591018,133.0
35591806,133.375
35592594,131.5
35593382,132.625
35594170,133.125
35594958,132.625
35595746,134.375
35596534,134.25
35597322,134.625
35598109,134.25
35598897,133.875
35599685,136.625
35600473,136.25
35601261,135.25
35602049,135.125
35602837,133.5
35603625,134.125
35604413,136.5
35605201,135.875
35605988,134.625
35606776,134.75
35607564,136.0
35608352,135.625
35609140,136.25
35609928,137.25
35610716,136.625
35611504,136.75
35612292,135.0
35613080,135.25
35613867,136.75
35614655,135.875
35615443,134.75
35616231,134.25
35617019,135.0
35617807,135.25
35618595,136.125
35619383,135.625
35620171,137.5
35620959,137.5
35621746,137.25
35622534,137.25
35623322,136.125
35624110,136.5
35624898,136.5
35625686,135.625
35626474,136.0
35627262,136.75
35628050,137.625
35628838,138.625
35629625,139.125
35630413,138.625
35631201,139.0
35631989,138.375
35632777,138.5
35633565,140.0
35634353,139.25
35635141,138.375
35635929,139.75
35636717,139.375
35637504,137.5
35638292,138.25
35639080,138.0
35639868,138.75
35640656,138.375
35641444,138.125
35642232,139.5
35643020,139.25
35643808,139.75
35644596,139.25
35645383,140.125
35646171,138.75
35646959,140.125
35647747,138.75
35648535,138.875
35649323,137.0
35650111,137.375
35650899,138.25
35651687,139.125
35652475,140.5
35653262,139.25
35654050,138.125
35654838,136.75
35655626,136.875
35656414,136.125
35657202,136.25
35657990,136.5
35658778,136.25
35659566,135.75
35660354,137.5
35661141,137.125
35661929,136.75
35662717,137.625
35663505,136.875
35664293,137.0
35665081,138.25
35665869,137.875
35666657,137.875
35667445,138.25
35668233,136.875
35669020,136.75
35669808,137.625
35670596,137.625
35671384,137.625
35672172,137.625
35672960,137.875
35673748,137.625
35674536,137.25
35675324,137.25
35676112,137.25
35676899,138.75
35677687,140.0
35678475,140.375
35679263,138.625
35680051,139.75
35680839,140.5
35681627,140.125
35682415,139.0
35683203,139.125
35683991,139.875
35684778,139.75
35685566,139.0
35686354,138.875
35687142,138.0
35687930,137.125
35688718,137.625
35689506,138.0
35690294,138.5
35691082,138.625
35691870,138.75
35692657,137.5
35693445,137.375
35694233,137.25
35695021,138.125
35695809,138.375
35696597,138.875
35697385,138.625
35698173,139.625
35698961,140.25
35699749,141.75
35700536,142.25
35701324,142.5
35702112,140.375
35702900,141.5
35703688,141.5
35704476,140.875
35705264,140.75
35706052,141.0
35706840,141.375
35707628,141.0
35708415,140.25
35709203,140.5
35709991,139.125
35710779,141.375
35711567,141.375
35712355,141.125
35713143,140.875
35713931,141.25
35714719,142.375
35715507,142.875
35716294,142.875
35717082,143.0
35717870,143.375
35718658,141.875
35719446,140.125
35720234,139.75
35721022,138.25
35721810,138.25
35722598,137.375
35723386,137.375
35724173,137.375
35724961,137.375
35725749,137.75
35726537,138.125
35727325,138.0
35728113,139.5
35728901,139.25
35729689,139.0
35730477,139.75
35731265,141.125
35732052,140.875
35732840,140.125
35733628,139.625
35734416,138.25
35735204,139.375
35735992,139.25
35736780,137.875
35737568,137.375
35738356,137.125
35739144,137.0
35739931,136.625
35740719,137.25
35741507,136.875
35742295,138.25
35743083,137.5
35743871,139.125
35744659,139.125
35745447,139.375
35746235,137.625
35747023,138.75
35747810,138.625
35748598,139.5
35749386,139.0
35750174,139.125
35750962,138.25
35751750,139.0
35752538,139.5
35753326,138.625
35754114,138.875
35754902,138.75
35755689,140.625
35756477,140.75
35757265,140.125
35758053,139.625
35758841,139.75
35759629,139.125
35760417,140.75
35761205,141.0
35761993,139.75
35762781,140.0
35763568,139.0
35764356,137.625
35765144,139.25
35765932,138.875
35766720,139.625
35767508,139.75
35768296,138.625
35769084,139.25
35769872,139.75
35770660,140.125
35771447,140.75
35772235,139.625
35773023,138.625
35773811,139.125
35774599,139.375
35775387,138.625
35776175,139.375
35776963,138.125
35777751,138.5
35778539,137.875
35779326,136.5
35780114,136.75
35780902,136.5
35781690,138.125
35782478,138.875
35783266,138.875
35784054,138.75
35784842,139.125
35785630,140.375
35786418,140.875
35787205,141.25
35787993,140.625
35788781,140.125
35789569,142.375
35790357,141.5
35791145,141.75
35791933,140.125
35792721,140.875
35793509,140.375
35794297,141.125
35795084,140.75
35795872,142.0
35796660,141.875
35797448,141.5
35798236,143.0
35799024,142.25
35799812,143.25
35800600,143.5
35801388,142.625
35802176,142.625
35802963,143.0
35803751,143.75
35804539,144.25
35805327,143.875
35806115,143.375
35806903,143.375
35807691,142.375
35808479,142.625
35809267,143.875
35810055,143.875
35810842,143.25
35811630,141.75
35812418,141.625
35813206,141.75
35813994,143.75
35814782,142.625
35815570,141.25
35816358,139.5
35817146,140.5
35817934,141.375
35818721,141.375
35819509,141.5
35820297,139.875
35821085,140.5
35821873,142.0
35822661,141.75
35823449,140.875
35824237,138.5
35825025,138.375
35825813,138.0
35826600,137.875
35827388,139.375
35828176,140.25
35828964,140.25
35829752,140.25
35830540,140.25
35831328,141.125
35832116,141.5
35832904,140.75
35833692,141.5
35834479,142.375
35835267,141.75
35836055,142.375
35836843,140.75
35837631,140.625
35838419,141.375
35839207,140.625
35839995,141.0
35840783,141.125
35841571,141.0
35842358,141.375
35843146,140.75
35843934,139.875
35844722,140.5
35845510,139.625
35846298,139.5
35847086,139.0
35847874,139.5
35848662,139.375
35849450,139.0
35850237,140.125
35851025,141.875
35851813,141.0
35852601,140.75
35853389,141.25
35854177,140.5
35854965,139.25
35855753,139.0
35856541,139.0
35857329,137.625
35858116,138.0
35858904,137.75
35859692,137.5
35860480,136.75
35861268,136.25
35862056,137.5
35862844,138.125
35863632,137.875
35864420,137.5
35865208,137.625
35865995,137.25
35866783,137.25
35867571,137.25
35868359,137.125
35869147,136.625
35869935,136.125
35870723,137.375
35871511,137.5
35872299,138.5
35873087,135.25
35873874,136.375
35874662,136.125
35875450,136.375
35876238,135.25
35877026,136.5
35877814,135.75
35878602,135.875
35879390,135.75
35880178,136.875
35880966,136.875
35881753,136.25
35882541,135.125
35883329,135.75
35884117,136.375
35884905,136.5
35885693,135.125
35886481,132.875
35887269,135.375
35888057,137.25
35888845,133.875
35889632,134.625
35890420,135.125
35891208,135.0
35891996,135.875
35892784,139.125
35893572,139.375
35894360,139.625
35895148,139.75
35895936,139.625
35896724,139.75
35897511,139.5
35898299,140.5
35899087,140.375
35899875,140.375
35900663,140.0
35901451,137.75
35902239,139.375
35903027,140.5
35903815,139.625
35904603,140.0
35905390,139.5
35906178,139.25
35906966,139.625
35907754,140.375
35908542,139.25
35909330,138.75
35910118,138.75
35910906,139.875
35911694,140.375
35912482,142.125
35913269,142.75
35914057,140.875
35914845,141.625
35915633,142.375
35916421,142.125
35917209,141.875
35917997,142.125
35918785,141.875
35919573,141.375
35920361,141.625
35921148,140.625
35921936,140.125
35922724,138.25
35923512,139.75
35924300,139.75
35925088,139.0
35925876,139.875
35926664,139.375
35927452,139.375
35928240,137.75
35929027,137.125
35929815,136.375
35930603,136.875
35931391,137.25
35932179,138.0
35932967,138.375
35933755,138.0
35934543,138.5
35935331,137.125
35936119,136.25
35936906,136.75
35937694,135.75
35938482,134.875
35939270,134.75
35940058,136.0
35940846,136.75
35941634,137.625
35942422,136.625
35943210,137.125
35943998,136.375
35944785,137.875
35945573,137.875
35946361,139.0
35947149,138.625
35947937,138.25
35948725,138.125
35949513,138.125
35950301,139.125
35951089,138.75
35951877,139.375
35952664,138.25
35953452,138.0
35954240,136.125
35955028,136.0
35955816,136.875
35956604,137.25
35957392,138.625
35958180,139.625
35958968,139.0
35959756,139.125
35960543,139.25
35961331,139.125
35962119,139.25
35962907,138.625
35963695,137.25
35964483,138.125
35965271,138.75
35966059,138.5
35966847,137.0
35967635,136.75
35968422,137.75
35969210,138.0
35969998,137.0
35970786,135.75
35971574,138.125
35972362,139.125
35973150,139.0
35973938,139.5
35974726,139.0
35975514,138.625
35976301,139.5
35977089,138.75
35977877,138.75
35978665,138.375
35979453,138.625
35980241,137.875
35981029,138.5
35981817,137.625
35982605,137.5
35983393,136.25
35984180,137.625
35984968,136.625
35985756,135.375
35986544,135.25
35987332,137.25
35988120,137.875
35988908,135.625
35989696,135.375
35990484,135.625
35991272,135.5
35992059,134.625
35992847,134.75
35993635,132.25
35994423,133.25
35995211,132.375
35995999,132.375
35996787,133.0
35997575,134.25
35998363,135.0
35999151,136.75
35999938,135.0
36000726,137.0
36001514,138.75
36002302,138.375
36003090,140.875
36003878,141.125
36004666,141.875
36005454,140.5
36006242,141.75
36007030,141.125
36007817,141.5
36008605,140.875
36009393,141.25
36010181,141.5
36010969,141.375
36011757,141.5
36012545,141.0
36013333,140.75
36014121,140.625
36014909,141.875
36015696,141.375
36016484,142.375
36017272,142.375
36018060,139.75
36018848,139.25
36019636,139.25
36020424,139.75
36021212,140.375
36022000,139.75
36022788,139.5
36023575,139.875
36024363,139.0
36025151,138.875
36025939,139.125
36026727,136.75
36027515,136.75
36028303,137.25
36029091,137.5
36029879,136.625
36030667,137.375
36031454,138.375
36032242,138.5
36033030,139.75
36033818,140.875
36034606,141.625
36035394,141.5
36036182,142.5
36036970,141.625
36037758,141.0
36038546,141.125
36039333,140.375
36040121,140.125
36040909,139.375
36041697,138.375
36042485,136.375
36043273,137.125
36044061,137.0
36044849,136.5
36045637,138.125
36046425,137.75
36047212,136.75
36048000,136.5
36048788,137.25
36049576,136.125
36050364,137.5
36051152,137.0
36051940,136.875
36052728,135.5
36053516,135.625
36054304,136.875
36055091,134.75
36055879,134.875
36056667,135.625
36057455,135.625
36058243,135.75
36059031,134.875
36059819,134.875
36060607,136.75
36061395,135.5
36062183,135.375
36062970,134.875
36063758,134.375
36064546,135.625
36065334,136.75
36066122,137.5
36066910,137.0
